,tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,fBodyAcc-mean()-X,fBodyAcc-mean()-Y,fBodyAcc-mean()-Z,fBodyAcc-std()-X,fBodyAcc-std()-Y,fBodyAcc-std()-Z,fBodyAcc-mad()-X,fBodyAcc-mad()-Y,fBodyAcc-mad()-Z,fBodyAcc-max()-X,fBodyAcc-max()-Y,fBodyAcc-max()-Z,fBodyAcc-min()-X,fBodyAcc-min()-Y,fBodyAcc-min()-Z,fBodyGyro-mean()-X,fBodyGyro-mean()-Y,fBodyGyro-mean()-Z,fBodyGyro-std()-X,fBodyGyro-std()-Y,fBodyGyro-std()-Z,fBodyGyro-mad()-X,fBodyGyro-mad()-Y,fBodyGyro-mad()-Z,fBodyGyro-max()-X,fBodyGyro-max()-Y,fBodyGyro-max()-Z,fBodyGyro-min()-X,fBodyGyro-min()-Y,fBodyGyro-min()-Z,subject,Activity
2525,0.40083105,-0.014565262,-0.11120733,0.17420865,0.61631188,-0.28973015,0.13636961,0.52694904,-0.2750442,0.46135926,0.089495235,-0.26211751,-0.018975052,-0.32606179,0.54221857,0.47143521,-0.40341016,0.16668129,-0.33576892,-0.25370965,0.39804199,-0.34028803,-0.25104922,0.24928353,0.04934181,-0.46306206,-0.009555428,0.580042,0.40553016,-0.60534804,-0.11312834,0.51816994,-0.39098261,0.26975526,0.56427384,-0.29088308,0.13902678,0.67774993,-0.31418661,0.29411648,0.19061951,-0.31364761,-0.91170786,-0.99535249,-0.76573849,-0.1529437,-0.29347006,0.450632,-0.39379214,-0.23533028,0.25253472,-0.1690444,-0.36705983,0.48738131,-0.48146847,-0.38388692,0.069140474,-0.83362266,-0.72463347,-0.61951624,20,3
2526,0.38202362,0.029276804,-0.17495352,0.091655921,0.74946521,-0.25105398,0.017288932,0.70322174,-0.22850104,0.42388177,0.093215069,-0.12008521,-0.022829718,-0.32236694,0.53003364,-0.57276249,0.69556481,0.10851057,-0.37473878,-0.097971599,0.43949008,-0.38649133,-0.1192526,0.32412736,-0.49744517,-0.28507134,0.0040188082,0.18071713,0.41822306,-0.53067933,-0.12469679,0.49183993,-0.3055774,0.16600133,0.7629717,-0.27979831,0.019191319,0.72221628,-0.15509306,0.18623308,0.48775066,-0.50685443,-0.82118441,-0.66897334,-0.97981853,-0.1295047,-0.13520868,0.49309195,-0.45431747,-0.082074803,0.28985438,-0.22053361,-0.12260778,0.52903388,-0.59233249,-0.39950714,0.0014041249,-0.75173467,-0.97318866,-0.77848682,20,3
2527,0.16551251,-0.025854709,-0.23914146,-0.030533522,0.87851956,-0.17765985,-0.11447683,0.83956955,-0.21150353,0.42388177,0.11596813,-0.0074649399,-0.022829718,-0.32236694,0.33158256,-0.81795955,0.75731541,0.022276434,-0.27006439,-0.088701435,0.35319731,-0.26047741,-0.095906862,0.20230234,-0.53794399,-0.28311617,0.27908819,0.033025743,0.41822306,-0.57054047,-0.13735417,0.69772505,-0.17109797,0.0085101665,0.84997673,-0.24863946,0.10309392,0.79517344,-0.13162308,-0.10198432,0.45497971,-0.38501778,-0.8941635,-0.59663064,-0.68815117,-0.079958508,-0.17398623,0.68075608,-0.33041845,-0.046172555,0.10285573,-0.060719931,-0.086772992,0.44527273,-0.50563284,-0.35082228,-0.14407084,-0.97731931,-0.83689656,-0.36150245,20,3
2528,0.36426669,-0.047606982,-0.083100354,0.068732168,0.90703396,-0.077893069,0.015998724,0.87241826,-0.082790376,0.4901828,0.14806245,-0.0074649399,0.00028608921,-0.42476736,0.33158256,-0.391361,0.27168226,0.00042277206,0.067143752,-0.012986063,0.44249989,0.025337168,-0.036242872,0.27369979,0.0048748413,-0.28311617,0.27908819,0.033025743,0.36055276,-0.57054047,-0.09669907,0.76631243,-0.16275219,0.12732045,0.85761252,-0.10385722,0.087368345,1.0,-0.034411089,0.047762717,0.43153451,-0.33976559,-0.94001864,-0.94102168,-0.82162119,0.17570887,-0.10975139,0.56885175,0.027495082,0.03539795,0.26667303,0.20858748,-0.045500322,0.60366101,0.15855155,-0.24443771,-0.072398639,-0.77953451,-0.66552213,-0.61193721,20,3
2529,0.24124255,0.00064745931,-0.0069297002,0.28818379,0.90161873,-0.14000051,0.23635904,0.77734806,-0.1201232,0.4901828,0.2538917,-0.090986283,-0.28759036,-0.56105584,0.48502362,-0.05154633,-0.061206256,0.062722564,0.087253741,0.042985195,0.35648907,0.029805489,0.049277722,0.20829908,0.0048748413,-0.32300883,-0.0093953613,-0.048443739,0.26511342,-0.39268937,0.14155564,0.95489522,-0.082264631,0.34156303,0.75093415,-0.24808121,0.32005444,0.87519163,-0.15605417,0.159022,0.029232395,-0.40661767,-0.64060085,-0.049336923,-0.64508108,0.16662247,-0.047765521,0.64201179,0.054873673,0.087971505,0.12445203,0.2266975,-0.055505753,0.51653054,-0.064268095,0.06924408,-0.13416724,-0.95934584,-0.66067613,-0.64733211,20,3
2530,0.097256431,-0.026759697,-0.08157404,0.21358062,0.94949518,-0.19831316,0.11278411,0.80983764,-0.2182797,0.42890534,0.2538917,-0.031221973,-0.28759036,-0.56105584,0.48502362,-0.021550427,-0.10040548,0.053037308,0.093330053,0.02029881,0.25053904,0.021323784,0.031481046,0.097088403,0.22330178,-0.32300883,0.022170359,-0.048443739,0.26511342,-0.35397535,0.074822995,1.0,-0.17350639,0.26409611,0.79742313,-0.2794087,0.30737361,0.94487192,-0.11184822,-0.0244223,0.05226285,-0.50711413,-0.58308428,0.45212475,-0.83999051,0.30957736,-0.025450727,0.40855107,0.023688434,0.040361368,0.079794143,0.21067504,-0.012046475,0.44239657,-0.049738873,-0.14688948,-0.3581415,-0.64919559,-0.77455083,-0.9781815,20,3
2531,0.4355363,-0.012498626,-0.036246868,0.1892569,0.76921964,-0.25129107,0.088797057,0.65818404,-0.26413621,0.51525022,0.24590879,-0.031221973,-0.12140911,-0.35575137,0.32870824,0.40869876,-0.45296873,0.15781001,-0.31512749,-0.12678641,0.38899863,-0.33921175,-0.14931819,0.27113552,0.22330178,-0.58372193,0.022170359,0.59038488,0.17438356,-0.3297692,-0.038401634,0.51055053,-0.25217359,0.26782118,0.78205265,-0.31158513,0.19191841,0.7696887,-0.21243669,0.26331974,0.45568011,-0.5287286,-0.4154746,-0.93942813,-0.78519218,-0.07500126,-0.16413231,0.52130427,-0.39214735,-0.11064052,0.21577847,-0.15978204,-0.16659221,0.39064217,-0.50147364,-0.21605537,0.074396956,-0.68175145,-0.7912136,-0.1283456,20,3
2532,0.39597797,-0.01580483,-0.07439643,0.2019351,0.40952899,-0.24376654,0.13821769,0.26543872,-0.23995061,0.51525022,0.10038228,-0.16463456,-0.0053245569,-0.19392549,0.32870824,0.41769049,-0.44747529,0.24053726,-0.39276655,-0.2049376,0.4493687,-0.39344926,-0.23202109,0.32634857,-0.0032165766,-0.58372193,0.19732594,0.65666327,0.17438356,-0.3389966,0.033897745,0.56683038,-0.24809082,0.26202697,0.22673042,-0.30255101,0.3608464,0.4406094,-0.19131826,0.080399906,-0.17657447,-0.46218383,-0.70377231,-0.25429462,-0.99691669,-0.13730671,-0.25062064,0.54494365,-0.47643268,-0.18355432,0.28408538,-0.24820231,-0.21428165,0.62733639,-0.5306683,-0.28840788,-0.011248411,-0.61928716,-0.81161182,-0.57531218,20,3
2533,0.41637913,0.06660064,-0.073188688,-0.014883236,0.82225536,-0.26197756,-0.058042894,0.79825141,-0.33729347,0.36979422,0.63314137,0.23889353,0.099551408,-0.27945848,0.4460407,-0.5452935,0.70792949,-0.1102397,-0.28370888,-0.16095527,0.30448922,-0.30413923,-0.23346749,0.20476177,-0.29072367,-0.39474382,-0.072684789,0.12224061,0.26241065,-0.42035106,-0.10482454,0.62174225,-0.3002118,0.0184526,0.80617841,-0.29903387,0.015299627,0.77091407,-0.14713391,-0.021006298,0.5218237,-0.59227857,-0.51738743,-0.25369395,-0.88777628,-0.041780411,-0.16811272,0.45086716,-0.36110199,-0.16249718,0.13345707,-0.028656768,-0.13960884,0.5491673,-0.5372188,-0.44267116,-0.21836005,-0.99396311,-0.99289157,-0.38379293,20,3
2534,0.45137871,-0.015351658,-0.082263912,-0.032039944,0.54294276,-0.22500538,-0.073017474,0.47629616,-0.32419477,0.36979422,0.05197424,0.23889353,0.18802388,-0.27945848,0.467564,-0.3656873,0.40288498,0.068814583,-0.42683589,-0.21115626,0.21359271,-0.44391098,-0.24963508,0.044797829,-0.42600354,-0.51542399,-0.090705992,0.21840337,0.26241065,-0.42035106,-0.16629439,0.4885374,-0.24046675,0.016068166,0.47353208,-0.27850953,0.017591329,0.56094074,-0.13659344,-0.064205013,0.10900767,-0.50671521,-0.74776982,-0.65048846,-0.87343383,-0.25824878,-0.1968234,0.2622183,-0.48039292,-0.22572081,0.086282967,-0.27898552,-0.22894604,0.41428654,-0.49212584,-0.3825878,-0.16142417,-0.97849682,-0.70949705,-0.76075179,20,3
2535,0.28496683,-0.052876734,-0.10288046,-0.089141634,0.50880026,-0.30161084,-0.17294646,0.36070371,-0.36914034,0.27345688,0.11057251,-0.032822671,0.25378556,-0.37485482,0.467564,-0.64776621,0.54312434,-0.038253916,-0.013000205,-0.22332665,0.051511183,-0.11454,-0.19549936,-0.13865585,-0.12770081,-0.51323078,-0.090705992,-0.14823371,0.46726408,-0.38550768,-0.094170036,0.41119067,-0.26642042,-0.08709742,0.46325623,-0.38121303,-0.0037856472,0.58307744,-0.23196059,-0.19566771,0.075965177,-0.59302394,-0.67682895,-0.80939269,-0.72719375,0.015290514,-0.18592308,0.11697498,-0.031603139,-0.25286481,-0.066972515,0.093581313,-0.1860236,0.20751897,-0.11552513,-0.58485486,-0.32106089,-0.92074236,-0.60598857,-0.79229978,20,3
2536,0.24898839,-0.054484698,-0.094429362,-0.069987616,0.5945063,-0.29863951,-0.17935472,0.42622378,-0.36414317,0.2317557,0.27782474,-0.11251107,0.10039239,-0.37485482,0.48599837,-0.31636584,0.057682153,-0.032879246,0.21167005,-0.034268698,0.20829471,0.20886697,-0.037746352,-0.012328151,-0.12770081,-0.51323078,-0.0067740433,-0.14823371,0.30323221,-0.61648847,-0.19045629,0.50405034,-0.31325931,-0.026525821,0.54005191,-0.34658729,0.040599847,0.71791964,-0.18011019,-0.10734415,0.097191437,-0.63949009,-0.79080368,-0.42174163,-0.89220979,0.17907972,-0.055345037,0.32492359,0.20439288,-0.028200983,0.057014108,0.2330819,-0.080640118,0.49795608,0.16181888,-0.34670456,-0.27241696,-0.94400744,-0.17792384,-0.88534602,20,3
2537,0.34429328,0.02578139,-0.1330364,-0.054668244,0.71524097,-0.29947665,-0.13645402,0.54298108,-0.33531507,0.2317557,0.27782474,-0.11251107,0.10039239,-0.62945512,0.48599837,0.0071195979,-0.12813476,0.12393274,-0.25933358,-0.075311325,0.2467048,-0.23744737,-0.099589501,0.037599224,-0.29836816,-0.51350024,-0.0067740433,0.29095023,0.30323221,-0.61648847,-0.27924687,0.46758299,-0.31376401,0.020479663,0.72637729,-0.34754247,-0.12085742,0.66715127,-0.23626749,-0.014230403,0.31526445,-0.57780934,-0.77059362,-0.7225895,-0.91422164,0.029103547,-0.14203373,0.16985638,-0.3528341,-0.042887453,0.15690629,-0.084030292,-0.10302388,0.30389073,-0.39432177,-0.17202488,-0.117256,-0.64707802,-0.8744124,-0.914719,20,3
2538,0.26902075,-0.0028586686,-0.13436015,0.03912582,0.78823937,-0.31980064,-0.07764553,0.6407908,-0.32781177,0.50828772,0.067786412,-0.2755831,-0.017545237,-0.62945512,0.48305324,-0.098370356,0.000789745,0.04464945,-0.1401608,-0.078640608,0.1790562,-0.15408421,-0.10305192,0.020757955,0.053522794,-0.46196879,-0.052163042,0.29095023,0.25097839,-0.2464066,-0.087606108,0.65084465,-0.34547939,0.08504679,0.74461838,-0.35942384,0.079715558,0.83068793,-0.24349499,0.0020832796,0.34282015,-0.58079945,-0.60005249,-0.97033822,-0.93569076,0.047031957,-0.10656608,0.23366838,-0.20000986,-0.068298167,0.052806167,0.096832699,-0.090716189,0.33479863,-0.23058324,-0.23868661,-0.18468639,-0.9550588,-0.71422812,-0.88709746,20,3
2539,0.15919574,0.029013813,-0.13471176,0.045695272,0.57104017,-0.27112057,-0.076189153,0.46923908,-0.27825405,0.50828772,0.067786412,-0.16680097,-0.017545237,-0.433051,0.38081453,0.29378792,-0.40561178,0.22006665,-0.16158284,-0.097153584,0.23583245,-0.13580188,-0.12549784,0.10525814,0.053522794,-0.46196879,0.11503047,0.39654199,0.17681835,-0.2464066,0.002117796,0.51917529,-0.26668779,0.062389101,0.49857748,-0.33309699,0.2156557,0.60964737,-0.18579294,-0.12296263,0.10644192,-0.60218263,-0.61290306,-0.77508859,-0.87630558,0.021767885,-0.10986527,0.34311622,-0.2201689,-0.095753165,0.085549708,0.014924349,-0.08539605,0.52124134,-0.32284358,-0.38935533,-0.35522247,-0.71211566,-0.80272404,-0.84361255,20,3
2540,0.15369714,0.0050746934,-0.093664961,-0.057260064,0.3087866,-0.2757637,-0.15170611,0.27049077,-0.2770135,0.31248296,0.047739821,-0.16680097,0.22783987,-0.021571178,0.38081453,0.37049263,-0.27542457,0.30813042,-0.40181726,-0.21157729,0.10715036,-0.40706972,-0.229736,0.00017307704,-0.14159476,-0.59503354,0.11503047,0.55536236,0.17681835,-0.23115577,-0.097734193,0.32660631,-0.20711179,-0.041747189,0.21611147,-0.38095536,0.087200229,0.26831652,-0.22125506,-0.13148734,-0.049983373,-0.59822757,-0.87590934,-0.76952429,-0.76273297,-0.26017836,-0.16350138,0.22836515,-0.4468695,-0.24841563,-0.0367515,-0.27681123,-0.20988002,0.14139339,-0.42334935,-0.5587908,-0.15124667,-0.8617287,-0.59178564,-0.23230896,20,3
2541,0.029089121,-0.12636735,-0.13659716,-0.055290587,0.36174222,-0.13152615,-0.15372232,0.45640156,-0.2021291,0.30860894,0.037451994,-0.0036915143,-0.1526428,0.083698685,0.43802443,0.76679582,-1.0,0.064956342,-0.42816201,0.088682486,0.22759385,-0.42761431,0.09303048,0.19974558,0.082326309,-0.51089857,0.56747774,0.71641121,0.13753889,0.012710347,0.036727198,0.11362421,-0.14393676,-0.094014781,0.39252294,-0.19457662,0.036408223,0.16195976,-0.056264141,-0.30480565,0.36879153,-0.45383447,-0.68062245,-0.70667483,-0.7762778,-0.28772241,-0.062731481,0.35869803,-0.47278041,0.16487665,0.069247652,-0.25892397,0.085448127,0.22303335,-0.63360957,-0.18944931,-0.035846905,-0.93178883,-0.84766202,-0.32483728,20,2
2542,0.24293233,-0.017345984,-0.16087965,-0.086651223,0.34845839,-0.22489237,-0.16681763,0.42176681,-0.23529324,0.21695936,0.17376189,-0.29278501,-0.1084711,0.16889395,0.50290625,0.5032024,-0.68858476,0.0033817951,-0.47346935,0.0061149759,0.20523151,-0.52287937,-0.0058600971,0.21139537,-0.14437572,-0.50602003,0.21395931,0.57044975,0.27976484,-0.26873101,-0.1019995,0.20373312,-0.31886981,-0.080607087,0.33518193,-0.23463472,0.012379113,0.34238288,-0.21225729,-0.32465769,-0.1257688,-0.22355026,-0.96761314,-0.9409502,-0.89906837,-0.33023977,-0.13083581,0.48666864,-0.51890626,0.075066158,-0.013114272,-0.35620277,-0.024268738,0.20416609,-0.6071464,-0.093340667,-0.30785339,-0.82954439,-0.93341962,0.13904824,20,2
2543,0.38385434,-0.0043375828,-0.079713144,-0.0065099638,0.46865709,-0.19705508,-0.057520258,0.53929109,-0.20035272,0.21695936,0.17376189,-0.0007884887,0.015064187,0.10565687,0.49992334,0.48998828,-0.56618749,0.10388592,-0.45706126,0.069145863,0.44277712,-0.50004222,0.006091247,0.43789251,-0.15601868,-0.3095906,0.43483066,0.57044975,-0.025384293,-0.26873101,-0.0084147462,0.20015267,-0.29245527,-0.0057377928,0.50214168,-0.20819803,0.1465575,0.25435932,-0.18116463,-0.15520749,0.48091772,-0.1804231,-0.9338474,-0.72925777,-0.87067499,-0.25283085,0.017888027,0.33759735,-0.52300222,0.092084206,0.34368749,-0.30136271,0.07721979,0.37439144,-0.60731963,-0.10851264,0.32799437,-0.80808027,-0.42593652,-0.64564478,20,2
2544,0.34705725,-0.010777943,-0.067018535,-0.033910923,0.39406177,-0.20871328,-0.078284158,0.4774176,-0.23036741,0.088293222,0.16643407,-0.0007884887,0.0051245927,0.10565687,0.49992334,0.15118506,-0.22638037,0.17215951,-0.35908953,0.027658186,0.35419919,-0.34921298,-0.036628929,0.32591007,-0.15601868,-0.3095906,0.43483066,0.5672963,-0.025384293,-0.050669103,-0.071555007,0.12055999,-0.30885553,-0.019406924,0.43338501,-0.21653796,0.11451044,0.28611831,-0.17071129,-0.1763747,0.3021813,-0.27589928,-0.70250631,-0.78766402,-0.81922907,-0.16370153,-0.015545058,0.32717674,-0.4211996,0.046218527,0.23916711,-0.29558785,0.040169078,0.37697962,-0.32013126,-0.35262983,0.1275509,-0.7499998,-0.83231876,-0.52101268,20,2
2545,0.27249888,-0.0014093626,-0.10996804,-0.030827118,0.38265393,-0.21208247,-0.12180447,0.4779018,-0.23307404,0.48789953,0.23642647,-0.08226433,-0.12788882,0.056714664,0.50941115,0.059528187,-0.20719081,0.056488089,-0.3975372,0.10671408,0.27430583,-0.42412132,0.064902418,0.19725326,-0.062000965,-0.40244555,0.54821715,0.5672963,0.043764713,0.15708614,-0.09330651,0.06600495,-0.32569159,-0.0072497316,0.43927096,-0.21290445,0.089576129,0.17971893,-0.20753191,-0.2829175,0.38187565,-0.21709982,-0.75983244,-0.75042793,-0.96471954,-0.26416716,0.0089789036,0.1806993,-0.4400951,0.15522071,0.18700949,-0.29640765,0.077242244,0.28890942,-0.39428046,-0.016809036,0.039581222,-0.91374176,-0.64643647,-0.96463266,20,2
2546,0.12155438,-0.0056607378,-0.076259854,-0.062792052,0.35327777,-0.21846248,-0.16382764,0.43593358,-0.2415498,0.48789953,0.23642647,-0.032660162,-0.12788882,0.056714664,0.50941115,-0.019699446,-0.13027728,-0.029321475,-0.2570455,0.12382834,0.24235285,-0.26510225,0.039620605,0.18300345,-0.062000965,-0.17782363,0.54821715,0.36406297,0.043764713,0.15708614,0.0038430436,0.17132061,-0.29767222,-0.090362372,0.356498,-0.23640708,0.15313523,0.24514617,-0.2101407,-0.43353818,0.20981374,-0.30077196,-0.79837925,-0.62911764,-0.99708193,-0.27131024,0.088461617,0.16771086,-0.26273407,0.1371766,0.15227995,-0.23368372,0.13951603,0.35374336,-0.094539954,-0.22144361,-0.18774833,-0.99411808,-0.69289906,-0.95704999,20,2
2547,0.15528646,-0.040643828,-0.095412841,-0.079567622,0.18385949,-0.24449316,-0.15204184,0.24430597,-0.27209048,0.081022322,-0.0059507698,-0.032660162,0.06872918,0.063668818,0.40959847,-0.41624567,0.32291771,0.088889932,-0.51618994,-0.040957135,0.14554888,-0.54317377,-0.078855021,0.16381146,-0.56441142,-0.17782363,0.10061912,0.36406297,0.39693776,0.15366652,-0.14716662,-0.15357731,-0.33627797,-0.054199816,0.2564706,-0.25384207,0.040114063,-0.0025917392,-0.24688544,-0.31872632,0.19003875,-0.25019392,-0.63351089,-0.96264028,-0.71542538,-0.31941804,-0.087552304,0.069154827,-0.58029276,-0.020020599,0.064823894,-0.42026474,-0.060138495,0.079601891,-0.71433725,-0.23065649,-0.04516841,-0.6393384,-0.69593279,-0.52171644,20,2
2548,0.28291007,-0.050250762,-0.17125547,0.025465292,0.19958146,-0.21179224,-0.023839589,0.24779494,-0.21156874,0.15743796,0.06150358,-0.23374839,-0.07173804,0.063668818,0.37265251,-0.35467919,0.2957317,0.10958375,-0.58932206,0.12066656,0.34592129,-0.61280035,0.08272057,0.34487012,-0.62311633,0.082030045,0.27625383,0.37333982,0.39693776,-0.081552018,-0.14430771,-0.10283494,-0.43248895,0.085160817,0.25915534,-0.16518542,0.059082831,0.012164015,-0.2936225,-0.1072739,0.21275372,-0.16036357,-0.58577985,-0.81543612,-0.92020571,-0.48087603,-0.073130084,0.1384274,-0.62369995,0.21734729,0.28414154,-0.52333069,-0.019581492,0.20429264,-0.68506974,-0.065415177,0.20917996,-0.95629607,-0.98218531,-0.7660106,20,2
2549,0.18086902,-0.093401939,-0.1192899,-0.16097117,0.16183442,-0.28185057,-0.22165762,0.19703553,-0.28535002,0.12340166,-0.065944202,-0.28395565,0.088770394,0.088930602,0.5223392,0.35056564,-0.34729126,0.072280867,-0.3954839,-0.02526465,0.13874379,-0.47730706,-0.01263356,0.16731478,-0.10095707,-0.47892149,0.071545724,0.52066086,0.39022453,0.17237325,-0.12486857,-0.077011566,-0.41469012,-0.17550929,0.1991355,-0.26841238,-0.094487197,0.032582645,-0.34847493,-0.33662735,0.13384095,-0.27235163,0.11538004,-0.80303536,-0.91497293,-0.28688817,-0.20418564,0.13674956,-0.43078228,0.063662444,0.035368727,-0.2567398,-0.16052529,0.11471154,-0.48471625,0.099947095,-0.021679562,-0.91363531,-0.82813946,-0.80924986,20,2
2550,0.236286,-0.078045086,-0.13969773,-0.10977365,0.25164249,-0.28486747,-0.18376489,0.29473255,-0.35320366,0.12340166,0.018027135,-0.1633751,0.058334775,-0.073400749,0.3735465,0.41724745,-0.73225559,0.050018008,-0.33287645,0.051446023,0.24240729,-0.3556705,0.028705313,0.29875491,-0.20465367,-0.49612846,0.15306495,0.52066086,0.079336148,0.17237325,-0.23363497,-0.00094686614,-0.33710147,-0.065376234,0.28985556,-0.31213403,-0.05716589,0.1296622,-0.28376139,-0.26387492,0.15508966,-0.37907486,-0.87731078,-0.98206598,-0.65824677,-0.26630142,-0.12095997,0.061835745,-0.3572784,0.13772568,0.18249132,-0.26975828,-0.022413606,0.17917168,-0.35293936,0.0031536579,0.12098929,-0.82482598,-0.94094173,-0.84594512,20,2
2551,0.34416247,-0.032934329,-0.10386905,-0.098474172,0.35397745,-0.24720947,-0.17347839,0.41252828,-0.28135673,0.070541711,0.21958085,-0.010710524,0.058334775,-0.073400749,0.3735465,0.42942538,-0.76334447,0.10577525,-0.45287489,0.062939866,0.2448427,-0.44059394,-0.021793181,0.28950799,-0.28507537,-0.3845088,0.15306495,0.58497347,0.079336148,0.15568041,-0.13694962,0.14464242,-0.31101586,-0.083714201,0.36897851,-0.27114753,0.096747556,0.30873143,-0.20500058,-0.36691704,0.10743257,-0.41924829,-0.87373347,-0.70510667,-0.89718465,-0.27603466,-0.02573307,0.13962803,-0.5092417,0.10672178,0.16362303,-0.34653486,0.073953835,0.24513193,-0.51340757,-0.24294416,0.0033257669,-0.80827176,-0.98025209,-0.85633638,20,2
2552,0.40201638,0.032457448,-0.063226542,-0.13685235,0.30142916,-0.25103255,-0.18992244,0.36508227,-0.23707494,0.16526376,0.21958085,-0.010710524,0.15286153,0.14238581,0.57094864,-0.0074878111,-0.15057861,0.18338069,-0.50718401,-0.034464829,0.18186491,-0.51531357,-0.12915313,0.18865656,-0.47287817,-0.35937052,0.30713587,0.46718229,0.26453414,0.15568041,-0.17279923,0.079204397,-0.38951212,-0.12304179,0.32481233,-0.23714733,0.052864905,0.091472607,-0.31927565,-0.29679929,0.31533496,-0.14174172,-0.95759962,-0.43227343,-0.820246,-0.31017512,-0.048031798,0.019761393,-0.57119393,-0.032984091,0.12227798,-0.40168455,-0.045221946,0.1487751,-0.63852677,-0.27149763,0.077142557,-0.9053667,-0.7855781,-0.81053718,20,2
2553,0.23207052,0.03170214,-0.098149468,-0.15456014,0.15171521,-0.29637875,-0.27110165,0.19698997,-0.30005286,0.16526376,0.044597045,-0.16561206,-0.013894055,0.14238581,0.49841901,-0.052219587,-0.13013868,0.024598464,-0.4552666,-0.10496202,0.31291261,-0.46633497,-0.1544091,0.2660878,-0.41697081,-0.35937052,0.5460653,0.46718229,0.42103146,0.27810977,-0.19056067,-0.061540639,-0.46440365,-0.14071273,0.17930547,-0.26643592,-0.015783893,0.12906102,-0.3324102,-0.45902644,-0.067112216,-0.22891568,-0.79921674,-0.8864278,-0.90966602,-0.3592033,-0.1739059,0.21731182,-0.48656063,-0.071182111,0.22273741,-0.3389737,-0.12399472,0.31961768,-0.55281686,-0.29917632,-0.09948058,-0.91787306,-0.92576875,-0.68305095,20,2
2554,0.22084073,-0.0078397232,-0.049142131,-0.2163803,0.14896345,-0.28165732,-0.33166631,0.24200596,-0.3072324,0.12674809,0.044597045,-0.071678815,-0.013894055,0.21783708,0.49841901,0.057477238,-0.14196504,0.0745995,-0.39477755,-0.11942305,0.40719782,-0.40281413,-0.18759267,0.42424374,-0.37143733,-0.21382131,0.5460653,0.4368609,0.42103146,0.19638985,-0.33545732,-0.16665263,-0.38851085,-0.17403453,0.21537154,-0.28066956,-0.11437316,-0.065489258,-0.27556071,-0.34692599,0.19529643,-0.37239164,-0.95350201,-0.79460401,-0.95846402,-0.36831693,-0.11852151,-0.05200656,-0.40833472,-0.12617587,0.39894922,-0.3085055,-0.11678835,0.14655355,-0.34113332,-0.36791383,0.40984336,-0.9838315,-0.7660721,-0.93304197,20,2
2555,0.32896254,-0.046800451,-0.055173825,-0.13867902,0.18124049,-0.30117356,-0.22681423,0.27120596,-0.31949326,0.078789389,-0.066782273,-0.071678815,-0.30836794,0.11226278,0.51202047,-0.23540173,0.36638861,0.2456792,-0.46733939,-0.1537962,0.35501886,-0.5135041,-0.22358543,0.38713326,-0.37143733,-0.21382131,0.37266407,0.4368609,0.26677539,0.15932711,-0.1953704,0.11477211,-0.386574,-0.11727937,0.14106507,-0.30948623,0.02742859,0.033859913,-0.30815438,-0.42216902,-0.060641607,-0.30032396,-0.98477974,-0.45564086,-0.94859994,-0.33507729,-0.14651903,0.31493267,-0.50931238,-0.16432203,0.24404722,-0.34749046,-0.12927905,0.35728307,-0.57946422,-0.42105718,0.10572536,-0.94636541,-0.92472791,-0.60791927,20,2
2556,0.29773447,-0.03470826,-0.089564167,-0.080867255,0.13843578,-0.28681998,-0.16554038,0.16887904,-0.27326631,0.078789389,-0.061991594,-0.22380589,-0.30836794,0.068744376,0.55995598,-0.30188516,0.36246247,0.12196167,-0.6237966,-0.14501678,0.20719498,-0.6423637,-0.21901436,0.19563591,-0.62252259,-0.40975189,0.37266407,0.37002832,0.26677539,0.14934015,-0.11062925,-0.018454332,-0.41598702,-0.069355468,0.14300022,-0.27477469,0.025378406,0.043659612,-0.33435501,-0.26167769,0.039930305,-0.21532104,-0.47930715,-0.73189942,-0.85626862,-0.47400101,-0.17587085,0.084066803,-0.67246156,-0.13251219,0.13453189,-0.53127302,-0.12542152,0.2232307,-0.73554397,-0.38578315,0.05936416,-0.93371961,-0.50850991,-0.79113019,20,2
